"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
469060,488980,982.292,928316,993950,19224.3,18819.8,1.64223e+06,1.51061e+06,6984.7,4457,929.7,878,21060
533242,560792,973.707,1.40901e+06,1.46354e+06,34642.5,33467.8,2.6601e+06,2.36852e+06,6248,4110.4,824.1,747.4,22614
479904,502320,978.319,970086,996737,33073,32302.6,2.55666e+06,2.3532e+06,7895.6,4784.3,1294.2,1167.6,22692
525778,541448,994.365,1.05321e+06,1.08112e+06,26397.9,23928.8,1.92027e+06,1.6841e+06,7342,4697.1,868.6,808,23806
964040,895430,1102.47,2.30644e+06,2.26386e+06,68499.5,59030.8,4.77014e+06,3.93178e+06,19443.5,11195.1,2149.7,1555,24063
522142,539841,990.428,1.31475e+06,1.36419e+06,35148.4,32885.6,2.57506e+06,2.26549e+06,7362.3,4621.3,1019.2,811.6,24083
502075,521452,985.956,957670,997917,29853.9,29371.2,2.34292e+06,2.15274e+06,5742.5,3851.1,794,1148.1,24197
524650,543794,987.953,995721,995018,20970.6,19904.5,1.48986e+06,1.33129e+06,4667.2,3182.6,691.8,583,25320
517231,545476,970.983,1.47099e+06,1.52898e+06,35930,34533.5,2.58868e+06,2.30863e+06,6512.9,3892.9,910.8,816.4,25757
994127,1.02328e+06,994.826,1.9609e+06,2.01777e+06,53339.6,50756.7,3.7624e+06,3.38763e+06,11929.2,7226.3,1710.6,1175.1,25862
441288,454637,993.944,832968,880891,20425.2,19752.6,1.72823e+06,1.58275e+06,7657.7,4688.3,1006.6,1011.3,25972
476038,485821,1003.39,1.11992e+06,1.1863e+06,53842.1,50655.4,4.28428e+06,3.91854e+06,5617.9,3457.3,882,810.9,26167
485135,499294,994.972,1.11489e+06,1.16354e+06,35308.5,32806.9,2.4716e+06,2.17515e+06,9132.2,5508.1,1721.7,1231,26385
514305,534386,985.523,1.15999e+06,1.21608e+06,36891.1,35707.1,2.71747e+06,2.47976e+06,5286.4,3739.4,566.2,591.5,26395
499672,532826,960.286,1.34031e+06,1.37979e+06,32710.7,31805.6,2.80426e+06,2.57306e+06,6915.3,4656.5,794.6,835.3,26431
466335,484620,985.371,1.08223e+06,1.14878e+06,31380.1,30498.1,2.05916e+06,1.88727e+06,5710,3591.4,702.1,574.4,26507
487178,521571,956.481,983547,1.00399e+06,20616.8,19925.5,1.51789e+06,1.379e+06,6981.9,4652.1,838.1,896.8,26510
492611,518454,972.967,970378,999957,28663.2,27230,2.23784e+06,2.04011e+06,6478.1,4270.9,1080.7,854.4,26634
526648,549625,981.193,1.41608e+06,1.4792e+06,47124.5,45602.2,3.33557e+06,2.97708e+06,6150.6,3895.1,722,690.4,27420
507079,527040,985.216,932017,968720,33943,32782.6,2.16289e+06,1.98356e+06,7034.3,4500,772.9,834,27541
497984,526740,968.104,985096,1.01661e+06,23691,22751,1.67574e+06,1.49879e+06,6608.9,4251,596.3,686.4,27617
470611,483876,995.936,1.08099e+06,1.14171e+06,36514.3,34025,2.71039e+06,2.37323e+06,6729,4300,996.7,1193.3,27618
524275,547698,980.21,1.14178e+06,1.1707e+06,27423.2,25748.2,1.9503e+06,1.71647e+06,5546.3,3504.5,778.3,678,27827
446798,462634,988.952,929777,997172,19865.7,19335.3,1.41251e+06,1.29816e+06,7469.6,4498.1,1027.2,844.1,27987
