"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512845,527458,995.633,929105,940967,1049.1,1193.5,2573,2578.9,15433,9503,3140,2238.1,17160
209058,237796,900.261,1.20544e+06,1.24644e+06,83.2,345.5,8.6,442,1710.9,1253.7,-10.8,228.9,19340
661682,680352,995.911,4.4621e+06,4.39818e+06,754.5,876.9,1699.4,1825.2,10268.9,6560.1,506,436.3,25065
1.11382e+06,993332,1148.22,7.20274e+06,5.58908e+06,570.1,622.7,980.9,1217.6,14272.8,8286.6,471.1,585.3,28562
500419,529807,967.212,1.00609e+06,1.02214e+06,1215,1760.3,6377.7,6414.6,18106.8,10983.8,3644.2,2449.2,38077
465414,469778,1014.49,367796,393856,1432.7,1576.7,5374.4,5666.3,7841.9,5233.3,1230.8,898.6,38864
6.4878e+06,2.70884e+06,2452.53,2.46432e+07,5.66296e+06,1975,1434.9,2324.7,1567.3,64963.2,33746.1,1206.9,746.1,38889
3.17954e+07,3.92515e+06,8294.85,5.60364e+07,5.66154e+06,19479.9,3696.4,20645.2,3570.7,873208,180776,10783.9,2462.3,39215
1.03989e+07,3.12938e+06,3402.76,3.05998e+07,5.66206e+06,3827.1,2132.1,5445.4,2149.6,140785,61400.3,2725,1199.1,39238
504922,528624,978.102,1.1219e+06,1.14366e+06,1704.3,1835.7,4904.5,4959.4,13138,8225.7,2239.8,1766.6,39393
506927,532211,975.358,1.18773e+06,1.1867e+06,1694.1,1730.1,16198.3,15399.1,12967.2,8206.3,2979.8,2006.2,39580
170613,191253,913.509,83418.8,89391.1,585.4,590.7,976.1,1420.5,5399.4,3739.3,1780.8,1306.1,39911
502649,514622,1000.19,1.198e+06,1.23984e+06,1336.4,1690.7,2343.1,3106.1,11302.8,6793.3,1846.9,1373.4,40578
490120,523364,958.961,1.28052e+06,1.31152e+06,2587.5,2529.1,5984.5,5505.9,19887.6,12565.9,3550.6,2374.3,40690
476155,484860,1005.62,773404,815157,988.7,1021.4,2625.9,2568.9,16767.5,10207.1,3155,2330.5,41626
618124,547211,1156.71,1.33822e+06,1.30656e+06,36940.1,35733.6,75399.4,70584.9,87698.9,52428.7,8672,5121.5,42049
525056,543343,989.548,954917,925088,762.9,858.6,2579.5,2170.1,6561.4,4110.3,1422.8,1039.3,43252
1.07199e+06,783864,1400.4,2.17996e+06,1.80431e+06,11636.6,9581.9,19781.7,16332.1,72410.4,41348,6815.1,4021.4,43335
495589,507342,1000.29,1.4477e+06,1.49881e+06,1344,1492,3654.2,3402.2,14516,8647.6,3116.6,1977.7,44089
3.81121e+07,3.9266e+06,9939.1,6.50842e+07,5.66166e+06,34260.5,4939.7,42518.4,5773.8,1.39735e+06,239478,23191.9,3892.6,44651
1.04127e+06,959828,1110.89,6.92412e+06,5.57563e+06,894.9,819.4,1084.4,1124.6,12247.8,7784.3,650.1,627.3,44695
1.74422e+07,3.68723e+06,4843.97,4.98863e+07,5.66199e+06,23219.8,5339.8,38838,10389.8,367905,109490,11338.4,2408.6,45801
1.05585e+06,974636,1109.34,5.16633e+06,5.23299e+06,195.4,501.3,677.3,516.1,7864.1,5071.2,-190.7,357.5,46649
535746,536290,1022.96,32376.8,28960.8,37.9,319.3,-583.4,207.6,359.6,408.6,58.6,355.9,47632
454769,469055,992.827,1.21746e+06,1.28123e+06,2955,3161.2,12191.7,12009.7,13881.6,8178.1,2565.8,1586.7,47671
911441,847085,1101.8,61167.8,55922.8,189.9,406.8,-162.6,422.1,20.2,362.6,-14.6,221.9,47685
487368,468544,1065.14,87194.2,83925.6,-87.7,305.4,196.5,565.1,607,739.4,260.3,522.4,47873
469624,464010,1036.39,41473.3,38548.9,21.7,349.4,469.1,572.4,299.2,354.2,16.5,377.3,47963
458683,484713,969.01,926309,982694,1658.5,1875,6517.1,6134.7,14366.8,8909.5,2817.1,1945.5,48004
2.35554e+06,1.64739e+06,1464.19,173039,144480,224.7,424,-147.5,375.7,323.4,572.2,248.7,432.6,48037
1.99525e+06,1.50626e+06,1356.43,185437,156186,157.1,469.1,65.3,728.9,271.1,638.3,6.5,413.3,48130
8.06406e+06,2.98396e+06,2767.34,2.97704e+06,2.36321e+06,717.6,653.9,775.3,965.3,2613.4,1847.4,-126.8,335.8,48183
6.68889e+06,2.75523e+06,2485.98,3.08968e+06,2.5414e+06,609.5,605.8,491,700.4,3982.5,2204,478.9,486.5,48282
8.8092e+06,3.07209e+06,2936.32,6.36775e+06,5.28712e+06,801.3,846.2,1094.2,1051.2,8553.9,5166.5,133.4,675.5,48299
8.07035e+06,2.98800e+06,2765.74,7.25777e+06,5.53116e+06,896.6,770.5,1383.9,1454.4,12028,6895.6,603.5,630.4,48404
199274,214700,950.442,123097,124325,1001,1200.4,1329.4,1360.6,1532.2,1341.5,-51.6,269,48429
196660,231021,871.714,31685,36172.9,958.2,1040.1,1821.7,1931.1,1.27363e+06,876009,276273,190043,48474
417629,413998,1032.99,852752,887950,1622.9,1826,4337.6,4147.8,19156.4,11099.9,3833.6,2288.5,48579
5.23740e+06,2.53654e+06,2114.34,3.36407e+06,3.02179e+06,329.9,546.9,688.4,550.3,5049.3,3451.5,109.7,417.9,48643
513380,520529,1009.94,111340,110543,239,389.4,600.3,823.1,1808.4,1366,220.8,575.5,48650
1.11179e+06,689654,1650.81,3.27171e+06,1.96255e+06,94066.4,55677.8,4.91776e+06,2.90075e+06,52486.9,26784.2,13882.3,6918.5,48702
7.20648e+06,2.85086e+06,2588.5,4.50101e+06,3.82402e+06,754.9,794.7,2284.3,1081.6,6146.5,3643.5,308.5,501.9,48779
494030,490216,1031.97,64781.4,61852.1,388.7,368.5,869.3,511.1,671.3,590.1,132.1,475.4,49056
479254,493926,993.593,670538,710509,1002,1079.4,1821.6,1825.4,12058,7639.2,2008.5,1517.1,49460
502714,521149,987.786,1.11144e+06,1.1217e+06,1886.5,1997.9,53164.2,49767.4,17330.6,10580.1,4078.4,2630.1,49740
2.78822e+06,1.88887e+06,1511.56,1.80595e+07,5.66296e+06,1163,841.1,2234.2,1871.2,44546.4,25453.8,1116,727.6,51250
530954,552052,984.872,1.38714e+06,1.4041e+06,2769.4,2519.5,10483.4,9922.6,13973.2,8397,2361.6,1548.1,52679
153358,156866,1001.12,96330.6,100547,1779.7,1827.2,2118.5,2372.4,5180.6,3613.5,642.7,655.8,54205
465045,470211,1012.76,745397,789984,1759.3,2132.5,3404.9,3719.2,12726.4,7649.5,1262.6,1048.4,58046
463547,475979,997.261,1.22361e+06,1.2697e+06,1478.9,1531.8,4203.8,4429.7,14814.9,8569.9,3093.8,2221.1,58058
475191,470418,1034.39,136330,134714,107,438.2,941.6,1405.9,2783.1,1957.4,633.2,674.8,64407
493956,506507,998.63,920118,946381,1156.9,1290.4,2296.5,2357.3,14055.6,8589.8,2766.8,1904.5,64527
521590,542634,984.291,856141,846981,2104.2,2568.2,10003.1,9215.5,9708,6462.3,1491.9,1413.5,64703
1.14998e+06,894716,1316.15,2.31305e+06,1.98106e+06,62060.9,50357.6,112786,93129.2,129114,68903.4,14952.7,8131.6,65266
138315,158278,894.878,289877,309495,403.8,979.4,730.5,1048.2,6124.2,3848.8,2000.7,1577.4,65821
503080,528673,974.43,962366,969173,1545.1,1460.4,4250.1,4451.7,10039.2,6700.2,1446.4,1371.2,66055
463707,468629,1013.25,960624,1.00647e+06,1751.7,1620.8,4774.8,4552.5,11443.8,6717.7,1758.6,1148.8,66429
460979,480382,982.652,1.46699e+06,1.54548e+06,3130.7,3113.4,9370,9875.8,12796.9,7566.6,1966.5,1423.4,66665
515268,536615,983.276,974523,989746,761.8,1022.1,2972.3,2931.3,12410.4,7889.4,1875.8,1382.9,68322
179485,198116,927.716,212452,226182,5524.5,5755.4,7726.5,8420.7,6935.9,4957,611.4,613.9,73594
457449,471794,992.868,933434,965212,1036.5,1245.3,2771.1,2671.9,14790.6,8406.5,2470.1,1564.9,73617
1.62015e+06,1.3862e+06,1196.82,8.62306e+06,5.62958e+06,6079.6,5869.3,9033.7,7586.6,48497.3,24679.1,3652,2147.1,74791
490093,509611,984.786,1.02592e+06,1.036e+06,5932.5,6078.8,6908.9,6850.1,15140.8,9108.7,2280.1,1682.8,88035
500651,496870,1031.8,1.35423e+06,1.37893e+06,1753.3,1370.3,1871.6,2226.2,15626.9,9296.4,739.2,667.5,91295
503955,524264,984.33,1.30008e+06,1.3183e+06,2381.7,2310.8,5262.4,5090.2,14455.7,8955.1,2446.4,1700.6,92422
129784,147195,902.887,133347,142508,1745.2,2130.4,3023,3571.5,5243,3735.9,255.9,566.3,150512
474853,489688,992.992,1.09633e+06,1.15211e+06,3271.2,3220.2,10269.6,10444,14263.9,8582.4,2390.1,1691.3,151663
500181,525530,974.61,1.02427e+06,1.03216e+06,2893.1,2877.3,11190.4,10815.6,13075.7,8382.8,2167.7,1570.5,151996
127079,152884,851.183,78354.1,86348.8,2995.6,3364.6,6409.3,6799.1,6442.3,4562.4,437.1,661.6,152929
457736,464966,1008.09,1.00814e+06,1.03894e+06,1197.4,1165.9,3479.2,3115.6,14620.6,8299.6,2907,1711,153567
507009,524384,990.086,827955,814585,604.9,715.6,3455.1,3072.5,9670.4,6025.7,1886.9,1164,153715
198281,209225,970.44,180826,187405,1164.4,1464.9,2240.3,2565.5,5893.7,3933.3,749,695.5,153774
458769,476106,986.716,1.18142e+06,1.2452e+06,2003.5,2069.9,5517.3,5602.6,11351.5,6529,1834.8,1098.8,153931
