"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
496137,520990,975.163,1.12155e+06,1.19191e+06,11900.2,11488.5,1.70342e+06,1.5695e+06,5767.2,3857.9,443.3,819.6,27741
359654,349373,1054.15,257315,255973,28092.7,27366.3,21730.5,20929,8252.2,5537.4,996.1,934.2,28705
448115,479485,957.013,1.07523e+06,1.13449e+06,12874.8,11858,1.84182e+06,1.64238e+06,5615.4,3745.5,475.1,603.1,28860
465746,482400,988.647,1.00506e+06,1.07956e+06,25768.2,26546.3,2.05953e+06,1.9222e+06,8314.6,5345.7,844.3,753.9,29110
485034,494589,1004.23,620080,664116,9039.5,8858.2,1.27273e+06,1.16107e+06,4276.4,2917.8,559.4,718.1,30262
485684,530653,937.231,993607,999447,9232.3,8460.8,1.28896e+06,1.18534e+06,4811,3229.3,409.2,409.5,30412
512335,532418,985.377,1.03394e+06,1.07172e+06,13273.1,12602.8,1.69739e+06,1.55518e+06,5208.2,3576.2,937.8,739.6,30991
478295,479708,1020.99,393700,413361,6429,5993,891133,791937,3077.9,2031.8,152.1,503.1,32081
4.69981e+06,2.27074e+06,2119.39,2.27779e+07,5.66433e+06,1855.8,1304.8,4750.6,2038.2,49971.2,27776.1,917.5,774.9,32783
1.94187e+07,3.65687e+06,5437.64,4.2289e+07,5.6637e+06,11615.4,3374.7,13735.8,3351.6,384162,122440,5240.4,1882.9,32786
511126,523785,999.254,758004,770805,2965.5,2635.1,415637,365142,2242,1494.9,220.7,501.9,32945
483362,504889,980.342,483600,507338,4792.8,4383.3,661364,598126,3530.1,2926.3,226.8,413.6,33005
839582,672971,1277.52,189290,165226,3408.9,2592,3246.4,2525.2,2690.4,2166,589.5,502.8,33990
186310,199297,957.272,24010.9,23701.8,4395.5,4800.5,2536.3,3149.3,2189,1467.8,227.7,403.4,34016
157448,179482,898.296,1.09867e+06,1.15736e+06,6136.6,6362.1,4490.5,3913.2,2592.2,1674.4,369.3,333.9,34148
365551,271046,1381.07,305160,214067,463137,326679,277038,194540,4826.1,2809.9,2475.7,1752.1,34188
1.2261e+06,971891,1291.84,2.88602e+06,2.27598e+06,37849.4,29805.8,4.50261e+06,3.37715e+06,20240.2,10437.5,2877.4,1634.7,34890
497638,526533,967.813,1.40095e+06,1.48785e+06,8703.6,8280.4,1.16504e+06,1.04532e+06,6464.3,4111.3,735.8,604.8,35157
191255,211012,928.138,171998,181813,2875.8,3721.5,4121.7,4903.6,3976.5,2807.1,696.7,596.9,35264
223589,233056,982.402,1.13053e+06,1.19221e+06,11402.4,12029.5,8404.2,8987.4,5539.6,3606.8,308.6,534.1,35467
481268,515690,955.651,970988,986925,9594.8,9170.9,1.3448e+06,1.25715e+06,6816.4,4391.9,1005.3,700.5,35659
247996,263646,963.234,143286,146988,718.5,918.6,1901.5,2032.5,381.5,443.8,-174,302.7,35832
485054,515516,963.498,1.00156e+06,1.04657e+06,13735.8,13271.4,1.93758e+06,1.77957e+06,5519.5,3644.4,517.8,675.5,35904
461326,486617,970.782,1.34732e+06,1.40127e+06,12517.6,11567.5,1.692e+06,1.56048e+06,5700,3522.7,699.3,718.4,36378
447200,468690,977.05,999318,1.08271e+06,12558,12206.7,1.80089e+06,1.66778e+06,5953,3562.2,418.6,566.3,36805
980849,927969,1082.35,2.08656e+06,1.91145e+06,22810.6,19565.9,3.29321e+06,2.74037e+06,10903.4,6674,1426,1070.8,37377
483712,525125,943.252,982267,993424,10451.6,10540.5,1.42332e+06,1.32294e+06,6644.3,3855.8,893.3,866.4,37490
5.86305e+06,2.54593e+06,2358.18,2.58941e+07,5.66458e+06,14725.7,10000.4,46346.6,30750.4,88847.7,37693.5,3390.4,1916.5,37659
5.70963e+07,3.92544e+06,14894.3,7.26777e+07,5.66381e+06,43065.4,4942.4,546907,254957,1.1545e+06,208006,22855.7,3071.5,37699
867981,659308,1348.11,2.68684e+06,2.11217e+06,27188.7,20403.5,3.8093e+06,2.84179e+06,12838.3,7089.5,1503.5,1089.2,37736
492992,517960,974.653,979986,1.02442e+06,8437.2,8021.1,1.25093e+06,1.15582e+06,4878.5,3456.4,632.2,580.9,39046
505328,531393,973.773,792339,793662,5698,5497.8,826927,743436,5361.4,3637.7,734.5,536.6,39328
492856,506556,996.312,469661,494201,4428.3,4456.8,678841,625242,4274.4,2929.6,422.1,901.1,39470
488880,520874,961.106,985840,1.01769e+06,10537,10075.3,1.42999e+06,1.33274e+06,7228.5,4887.3,1001.5,728.3,39534
6.20845e+06,2.58988e+06,2454.74,4.37058e+06,3.83636e+06,937.6,678.4,736,1002.9,9197.2,5712.5,442.9,508.6,39570
93722.4,110177,871.073,125204,137466,208,626.1,377.1,624,508.6,846.1,-118.4,402,39704
101995,109636,952.663,134995,147249,1087.5,1522.4,726.8,1500.7,615.1,845,229.4,376.3,39840
197420,217402,929.888,156663,163368,4466.2,4183.5,4078.8,4049.7,3975.9,2665.3,666,573.1,39916
456241,474044,985.549,1.16224e+06,1.25074e+06,7955.2,7327,1.16878e+06,1.07454e+06,5567.6,3451.2,787.4,680.2,40066
200469,211505,970.571,232763,241883,109671,114938,100962,101082,1876.7,1429.8,630.9,581.4,40082
478028,512515,955.1,1.0947e+06,1.13179e+06,10636.2,10266.9,1.43106e+06,1.33072e+06,6443.6,3962.6,1297.8,838.8,40108
451007,478463,965.252,1.02773e+06,1.08587e+06,12148.5,11980.6,1.63217e+06,1.52994e+06,5962,3876.4,917.5,593.2,40304
526696,561547,960.453,1.25946e+06,1.26322e+06,12153.6,10998.3,1.50797e+06,1.32765e+06,5873.6,3600.9,355.1,669,40340
150021,165740,926.902,237793,257688,5010.9,5578.5,4452,4901.1,1705,1252.6,-19.5,378.6,40480
279044,309251,923.985,297223,323343,5117.4,5577.7,3728.2,4243,7473.2,5100.8,595.8,662.2,40630
165730,183694,923.887,55245.6,57522.3,227.5,438.3,-198.9,341.9,558.6,681,-70.2,233,40654
558150,576124,992.059,783278,765615,4714.1,4387.6,624283,552055,4550.9,2957.6,733.6,705.2,40780
472678,487914,992.028,777909,855312,12791.8,11234.3,1.18026e+06,1.11355e+06,4515.6,3007.9,599.5,663.4,40858
520007,564805,942.788,1.16974e+06,1.18737e+06,7781.6,6822.3,1.133e+06,1.02638e+06,5875,3891.8,435.3,604.9,40923
283794,270021,1076.25,821712,859830,2509.9,2662.8,11574.2,9805,5682.6,3777.1,368.1,519.1,41092
480821,477548,1031.03,44009.7,42095.1,339.4,421.2,72003.8,63142.5,24.3,371.5,-47.6,431.7,41294
443296,470447,964.914,822637,900912,4110.9,4160.6,622284,603590,5581.7,3516.4,423.5,728.1,41303
488264,521568,958.613,928462,941565,10281.9,9361.2,1.37588e+06,1.24349e+06,4231.2,3094.5,417.9,872.8,41595
439891,466849,964.872,931952,991138,9654,9893.3,1.44224e+06,1.37426e+06,5743.2,3622.1,960.7,857.6,41657
516688,522646,1012.34,42220,38155.6,266.9,590.7,81902.5,69135.9,-245.9,632.7,283.8,495.3,41660
510507,540400,967.369,1.50092e+06,1.5678e+06,17088.9,16442,2.33093e+06,2.09174e+06,5419.3,3787.6,723,763.1,41715
499402,543988,940.079,967004,985067,11326.9,10826.1,1.56157e+06,1.42155e+06,5316.3,3642,734.5,833.2,41772
660809,437348,1547.22,1.31888e+06,903549,18597.5,12214,2.59663e+06,1.70442e+06,9204.8,5443.7,1229.7,805.8,41839
485028,490452,1012.68,355551,374859,5851.7,5454.5,837399,740118,2662.8,1913.6,427.2,544.3,42098
87911.7,101625,885.828,71588.1,80270,1000.6,1348.4,734,1064.4,717,934,-232.5,367.7,42125
248600,267054,953.259,75641.8,78497.2,2191.9,2343.6,1826.5,2124.9,1626.1,1370.6,200.6,418.3,42332
826144,654297,1292.95,2.04038e+06,1.72609e+06,21650.6,16852.8,3.03663e+06,2.34171e+06,11262.8,6300.9,1220.9,825.8,42362
555024,553587,1026.66,749845,808219,11879.1,11294.6,1.73633e+06,1.55661e+06,7272.2,4469,868.7,652.3,42411
510964,526985,992.87,532666,534920,3653.4,3534,532672,476852,1799,1455.7,6.7,388.1,42513
737180,676817,1115.33,1.39708e+06,1.47114e+06,26438.8,20694,3.38912e+06,2.63822e+06,12054.1,6830.8,1565.2,880.2,42619
1.67135e+06,843248,2029.6,1.11379e+06,651158,27137.9,16564.8,24493.8,16240.3,29870.2,14982,2600.7,1470.5,42711
