"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
740006,733787,1032.68,1.0462e+06,1.00514e+06,17506.2,15628.1,1.84144e+06,1.58846e+06,6322.7,4555.5,452.2,809.7,17731
189657,215679,900.477,193263,215630,281.2,658.8,1432.9,1473.6,555.6,754.8,249.2,681.5,17940
437845,448364,999.985,871165,931429,30378.4,29439.6,2.25281e+06,2.08401e+06,6712.3,4088.5,749.6,675.7,18373
489001,519868,963.207,987707,1.03181e+06,31067.5,29718.9,3.05266e+06,2.79618e+06,6069.1,4006.7,914.6,760.6,19025
497194,518932,981.111,940338,992528,19697.5,18915.6,2.00821e+06,1.8382e+06,6855.9,4261,1068.3,645,20174
513095,547215,960.163,1.53767e+06,1.56547e+06,32842.8,31352.4,3.36048e+06,3.03935e+06,6108.1,3921.1,842.7,720.3,20402
1.16005e+06,907342,1309.2,4.52147e+06,3.63693e+06,6594.1,5606.2,21492.2,17199.2,12142.4,7218.6,728.1,899.4,20595
6.79225e+06,2.71127e+06,2565.31,2.68076e+07,5.66468e+06,2721.2,1688.7,3975,2092,88523.1,44032.1,929.4,790.3,20857
506022,527987,981.405,794452,800818,19205.4,17943.2,1.95171e+06,1.78896e+06,3768.3,2725.9,535.6,465.3,21618
458728,470559,998.269,1.14124e+06,1.23566e+06,21431.8,20692.4,2.28114e+06,2.0958e+06,5714.9,3631.6,564.7,622.3,21827
426648,407213,1072.88,1.10509e+06,1.06713e+06,8526.4,7672.9,273518,249762,6165.7,3751.8,387.1,529.7,22050
457285,476211,983.307,1.02427e+06,1.09928e+06,17283,16811.9,1.94794e+06,1.79802e+06,5477.9,3189.2,779.9,693,22315
468472,484566,990.001,1.1902e+06,1.28655e+06,31261.3,30560.8,3.00642e+06,2.73988e+06,5284,3502.5,782.6,859.2,22605
448528,470575,976.04,875479,939078,21550.5,20956.7,2.01615e+06,1.88823e+06,4445.2,3119.6,617.6,572.1,22989
463898,484850,979.754,901952,962009,15396,14777.3,1.50492e+06,1.38481e+06,6595.1,4117.7,795,767.4,23054
498759,521177,979.954,1.16501e+06,1.22172e+06,23728.3,23165.2,2.39892e+06,2.19604e+06,5211.8,3337.6,792.3,682.1,23484
488849,518457,965.522,867661,908945,21293.8,20575.9,2.08386e+06,1.91996e+06,6228.4,4375.9,898.2,782.9,24097
488873,512668,976.479,972298,1.01837e+06,17393.9,16543.4,1.68216e+06,1.54777e+06,6669.3,3890.1,476.9,852.6,24313
969998,968379,1025.72,1.91097e+06,1.83101e+06,37696.5,33899.7,3.71474e+06,3.2432e+06,13931.7,8088.2,1815.7,1275.4,24348
465389,486228,980.12,927584,988318,17474.1,16704.4,1.90201e+06,1.72678e+06,5611.8,3450.8,662.1,719.1,25166
455311,487539,956.315,962226,1.00355e+06,24016.3,23363.2,2.6878e+06,2.50114e+06,7194.6,4426.9,903.9,799,25381
145242,160429,927.089,107536,114474,4578.9,5055.1,4952.2,5125.6,2900.7,2160.8,357.4,847.8,26324
483087,507398,974.949,1.04221e+06,1.10358e+06,22642.6,21947.1,1.80658e+06,1.67508e+06,5861.9,3540.2,752.2,596.4,27822
470862,493844,976.353,917105,975540,20760.8,19964.8,2.10071e+06,1.93079e+06,6461.2,4033.4,958.1,888.1,30199
532924,571273,955.262,1.34571e+06,1.34778e+06,34093.8,31953.6,2.8603e+06,2.53655e+06,6152.4,4086.5,677.5,931.1,30352
462651,476819,993.58,337161,363205,11553,11180.1,1.18354e+06,1.09544e+06,3332.5,2370,642.6,820.1,30688
471766,478856,1008.84,95710.4,94631.1,3573.2,3183.1,298436,260099,944.8,809.4,221.4,368.8,30706
521078,555141,961.176,1.3017e+06,1.31375e+06,37384,34746.4,3.58968e+06,3.18806e+06,7452.4,4900.6,1020.2,774.9,31033
522608,548610,975.469,1.03311e+06,1.00946e+06,35409.3,33016,2.65623e+06,2.30656e+06,6956.4,4829.9,1138.4,947.3,31134
499489,516668,989.959,530699,548752,16511.2,15900.4,1.1245e+06,1.00404e+06,2763.1,1977.9,190.4,320.9,31152
444073,458078,992.704,382404,402283,13711.9,13711.9,1.16832e+06,1.10429e+06,4322.6,2878.9,682.3,689.4,31214
837078,682266,1256.36,1.12976e+06,946725,34723.5,27848.2,3.27049e+06,2.55377e+06,10452.7,6337.4,1422.4,948.9,31286
462545,475808,995.454,884388,961336,27004.3,26612.6,1.89093e+06,1.77372e+06,4935,2959,472.3,650.7,31335
466920,482255,991.452,1.47641e+06,1.56373e+06,30943.8,29902.8,2.85327e+06,2.59504e+06,5644.1,3597.1,714.7,866.8,31340
842362,667842,1291.6,2.30203e+06,1.8611e+06,59075.9,45635.9,5.19459e+06,3.90906e+06,14569.4,8152.1,1561,1193.6,31478
452490,467792,990.502,868590,937744,20565.6,19965,1.83307e+06,1.69464e+06,5472.2,3351.5,1166.4,823.5,31517
482896,516376,957.605,996429,1.02011e+06,25947.7,25297.5,2.59707e+06,2.41926e+06,7390.6,5084.6,661,1028.8,31551
497046,520839,977.234,405527,429501,10123.3,9658.2,736160,662227,2201.9,1743.3,469.5,573.6,31582
517657,504655,1050.4,533284,536450,13455.1,11336.7,1.10298e+06,1.00159e+06,4059.6,2504.5,533.5,597,31610
482678,514717,960.269,1.06974e+06,1.10517e+06,27176.7,27040.7,2.60486e+06,2.45062e+06,6227.4,4137.3,770.7,849.6,31611
502639,531572,968.272,1.14652e+06,1.19001e+06,21121.4,20615,1.67927e+06,1.52982e+06,4668.2,3225.7,386.6,732.2,31620
447854,477788,959.852,995028,1.03018e+06,17878.1,17107,1.83964e+06,1.69496e+06,6966.5,4349.6,812.9,746.8,31626
492681,515708,978.284,619809,625655,12887.3,12959.9,1.20603e+06,1.10146e+06,3722.9,2474.9,729,567.8,31942
440020,457657,984.537,925307,999817,18066.5,18056.9,1.92819e+06,1.79287e+06,5267.1,3326.8,636.3,653.6,31962
1.00492e+06,865196,1189.37,1.75244e+06,1.47576e+06,37325.9,29223.4,3.71779e+06,2.87306e+06,8717.5,5229.6,1342.2,912.1,32079
525682,550376,978.055,1.22574e+06,1.25211e+06,29112.6,27962.6,2.35644e+06,2.11044e+06,4649.2,3138.5,517.1,554.4,32772
494438,518652,976.201,711331,707781,9108.4,8549.3,945409,853920,3372,2507.2,557.9,537.4,32901
493123,510571,989.011,1.03959e+06,1.14541e+06,16563.9,16546.8,1.7267e+06,1.58278e+06,5348.8,3501.7,864.2,736.6,33163
449812,466862,986.615,536085,588961,17368.4,16700.8,1.25383e+06,1.16521e+06,4176.1,2760.1,658.8,662.9,33378
492980,518579,973.456,976884,1.02713e+06,26400.5,25377.9,2.52292e+06,2.32139e+06,6466.5,4351.5,1110.8,925,33510
543777,562076,990.669,531137,565298,11139.5,10360.6,1.0096e+06,877249,2883.8,2029.8,378.9,506.7,33730
454779,477382,975.527,1.33161e+06,1.39699e+06,41307.3,41317.5,3.02452e+06,2.80747e+06,7060.1,4076.1,1030.9,917.2,33744
523437,563565,951.095,1.30813e+06,1.35769e+06,38310.8,36814.7,2.85906e+06,2.54258e+06,5659.2,3819.5,805.3,755.5,33922
501589,537741,955.165,1.45687e+06,1.5199e+06,28476.9,27655.9,2.72866e+06,2.50946e+06,6500.7,4176.3,723.8,776.7,33939
