"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
2.40268e+07,3.92535e+06,6267.84,166015,54898,6661.1,1920.8,13752,3783,8488,1761.7,2281.5,814,19752
276014,269777,1047.68,256967,256459,5043.3,4963.8,5107.7,4682.8,5371.8,3756.8,468.2,759.5,20280
494471,526047,962.546,835953,825303,14175.2,13064.8,2.17373e+06,1.95801e+06,5019.9,3360.3,738.7,588.7,21112
305394,359723,869.354,853098,926665,11220,11268,1.52845e+06,1.49772e+06,3867.4,2733.8,205,473.4,21665
508605,532232,978.542,775526,765863,7797.4,7272.8,1.26058e+06,1.12325e+06,3103.8,2175.2,240,753,22426
409045,415520,1008.06,651204,713845,9275.8,9012.3,1.43588e+06,1.32887e+06,4830.6,3029.4,955.1,694.7,22816
102874,116432,904.751,70594.7,79943.4,1683.8,2104.1,1689.6,1557.8,2134,1529.7,189.3,504.5,23915
460510,484194,973.916,971857,1.0251e+06,7822.6,7584.5,1.16997e+06,1.08743e+06,6761.2,4237.6,524.1,599.6,24005
1.85872e+07,3.5581e+06,5349.3,4.31536e+07,5.66396e+06,13250.2,3891.1,15518.5,3985.2,449970,135722,6915.5,2488.1,24194
1.71356e+07,3.51174e+06,4996.62,4.09712e+07,5.66398e+06,8512.9,2541.4,10130.4,2655.3,367437,119170,4947.5,1607.9,24351
498239,524122,973.434,1.18622e+06,1.22025e+06,18288.8,16631.9,2.69342e+06,2.37986e+06,7430.3,4464,871.4,852.1,24500
483904,522993,947.466,979096,987498,13719,13099.1,2.11318e+06,1.96161e+06,6933.1,4579.5,729.5,623,24649
500247,519825,985.434,598687,613442,4049.5,4074.2,662872,602539,5260.5,3688.6,516,654.8,24751
446775,464573,984.78,936362,988812,14970.1,13762.6,2.04724e+06,1.87908e+06,6224,3952.1,588.5,670.5,24781
5.30706e+07,3.93148e+06,13822.9,8.33023e+07,5.66511e+06,29185.5,4208.4,30242.5,3837.1,1.4105e+06,225436,20963.3,3287.2,24802
1.18217e+06,1.04472e+06,1158.73,8.26711e+06,5.64364e+06,2686.4,2335.4,2975.6,2782.9,14817.2,8990.4,172.2,334.3,24828
451919,466256,992.513,1.00911e+06,1.09235e+06,3457.5,3204.7,5475.5,5876.2,7804.2,4858.6,897.7,905,24854
507111,526148,986.955,1.10986e+06,1.15536e+06,12879.2,12667.4,1.95926e+06,1.80324e+06,5392.6,3665.8,519.7,557.4,24900
488120,512461,975.371,968730,1.02567e+06,14307.7,13573.7,2.05108e+06,1.86114e+06,5683.8,3437.6,860.1,813.5,24908
525558,549667,979.092,1.07435e+06,1.08058e+06,15728.3,14064.5,2.29535e+06,1.99226e+06,5465.2,3691.8,814.7,576.4,24963
472894,493604,981.043,1.11905e+06,1.19425e+06,11102.7,10261,1.7587e+06,1.57328e+06,8645.9,5261.5,1040,1157,24992
3.01272e+06,2.01314e+06,1532.44,1.91059e+07,5.66493e+06,171787,62096.4,3.03068e+06,1.11906e+06,635237,206880,130688,43369.8,24995
4.25878e+06,2.05475e+06,2122.39,1.49605e+07,5.66448e+06,15884.8,7673.1,30879.8,14457.8,37436.6,16859.9,5885.9,2779.9,25303
272354,298912,933.017,690865,765966,14658.3,16086.3,10787.9,11327.8,6386.4,4085.9,605.5,607,25499
468554,481604,996.259,785271,866090,13778.4,13717.3,2.10551e+06,1.95163e+06,4377.6,3272.5,867.4,689.6,25557
232300,225838,1053.33,286218,283106,3321.2,3345.7,3012.4,2988.5,4835.3,3344,262.3,692.6,25730
453362,462559,1003.66,254985,261607,4995.8,4238.4,688452,636602,3538.3,2398.1,826.7,538.4,25824
500243,515064,994.533,490972,521097,5725.2,4966.7,814398,728531,1934.7,1579.8,258.6,457.3,25980
504706,529121,976.751,1.08457e+06,1.13693e+06,8976.9,8722.8,1.37856e+06,1.27324e+06,5570.4,3354.5,694,822.7,26150
462265,476204,994.034,1.40341e+06,1.50986e+06,14776.3,13882.6,2.27827e+06,2.05182e+06,6234.9,3902.7,920.2,938.7,26272
481420,518117,951.482,1.08591e+06,1.10766e+06,9684.1,9584.2,1.6497e+06,1.53565e+06,6765.2,4623.8,819.6,747.5,26435
485711,514021,967.611,823079,842064,6991.1,6758.5,1.12359e+06,1.02619e+06,5500.1,3580.9,467.6,652.2,26446
106344,115366,943.96,138397,154593,6057.7,6772.5,5330.7,5998.3,2754.4,1634,123.3,483,26534
376833,379967,1015.57,95695.6,93737.1,52664.7,50312.1,30072.8,27844.4,3320.2,2610.2,787,728.8,26663
504731,515542,1002.54,388343,410941,5511.2,5392.1,652498,579193,2475.4,1703.6,382.9,515.4,26694
442531,451665,1003.29,195832,194876,3947.2,3643.3,615975,561103,2652.6,1975.5,440.4,503.1,26861
978122,1.02197e+06,980.073,2.3841e+06,2.39811e+06,41047,38394.5,6.29292e+06,5.47885e+06,12254.1,8140.2,1697.3,1423.1,27204
490019,514587,975.115,750590,755291,1042.6,1426.6,3888.9,3481.1,4983.2,3441.6,482.6,428.8,27315
423811,429814,1009.71,565014,610261,10504.7,10193.7,1.46914e+06,1.32185e+06,4365.5,2621.8,641.7,593.5,27394
527174,534142,1010.65,281566,283654,4347.4,4343.2,734225,645198,1376.4,1632.8,513.7,553,27420
3.11226e+06,1.30922e+06,2434.25,219919,141090,1433.9,748.6,4062.6,1871.3,1507.4,864.9,195.7,509.8,27473
472685,490539,986.735,108366,110748,1663.4,1631.9,280231,247657,1033.6,1036.6,44,307.6,27844
785518,763031,1054.19,892596,870740,11131.3,9659.9,1.73951e+06,1.50372e+06,5650.2,3895.8,515.7,805.6,27901
194522,204497,974.056,381148,371748,5012.7,4702,3996.4,3852.9,2695.2,1991.9,143.9,567.9,28037
446667,473530,965.912,1.08353e+06,1.13111e+06,12169.6,11758.9,1.9599e+06,1.82972e+06,5908.3,3478.5,918.2,917.8,28119
420310,426904,1008.2,640578,698944,8677.9,8013.9,1.32299e+06,1.21581e+06,5072.7,3183.9,515.1,614.7,28203
488055,512474,975.21,850310,868073,7133.1,6590.9,1.03434e+06,949690,4281,2784,209.7,461.2,28398
499544,525811,972.852,763282,752398,10127.4,9363.4,1.59518e+06,1.41864e+06,4213.1,2901.3,455.2,489.2,29015
