"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
509933,536379,973.517,1.30162e+06,1.39223e+06,34188,32880.8,1.95664e+06,1.78375e+06,5055.7,3052.7,780.4,643.6,11932
415113,416793,1019.87,1.35788e+06,1.42894e+06,42759.7,42041.1,2.56834e+06,2.30345e+06,5672.3,3560.1,659.4,608.9,12084
525134,547757,981.717,1.44281e+06,1.526e+06,30515.8,28490.4,2.75528e+06,2.45054e+06,5953.2,3945.9,951.5,861.3,12473
456115,466147,1001.97,1.14176e+06,1.17851e+06,39537.6,37074.2,2.72207e+06,2.39703e+06,6673,3994.1,688.7,894.7,12481
444648,475636,957.293,940785,968904,21848.3,21883.6,2.15316e+06,2.00765e+06,6269.5,4048.5,741.5,843.7,12802
1.05733e+06,870311,1244.05,3.25709e+06,2.95289e+06,91647.8,77158.4,6.93866e+06,5.41801e+06,15943.3,9033.7,1872.8,1100.4,12934
496707,522599,973.279,760877,763020,17696.1,16370.4,1.50657e+06,1.36133e+06,3337.4,2117.9,338.9,637.6,13068
476992,493214,990.331,203516,203909,8564.1,7823.9,566508,505536,1511.8,1555,496.4,503.6,13145
413613,426137,993.906,859455,907209,23238.9,22074.2,2.19358e+06,2.00053e+06,5813.2,3458.3,693.8,603,13149
506853,521071,996.071,254036,270062,7536.8,7194.9,535008,483358,2229.5,1497.2,228.1,439.8,13201
559753,586382,977.508,1.09325e+06,1.13474e+06,25818.7,24254.8,1.75732e+06,1.58976e+06,9925.5,6136.8,1116.5,985.6,13287
508445,526616,988.681,447554,476423,12574,11783.2,687913,610329,2347.2,1898.4,326,616.4,13310
445630,461271,989.294,890764,958991,17042.9,16248.6,1.36479e+06,1.2631e+06,4031,2778.6,426.4,528.8,13376
510682,531441,984.003,617112,621990,16289.3,15382.7,1.14302e+06,1.03551e+06,3843.2,2737.7,124.5,719.4,13415
496152,521276,974.653,1.0442e+06,1.0891e+06,36503.9,35647,2.41762e+06,2.21945e+06,5262.8,3498.1,620.7,549.6,13862
446496,466611,979.862,957304,1.02818e+06,29772.5,29422.2,2.03294e+06,1.88937e+06,6099.9,3637.6,902.4,761.5,13926
490029,511002,981.976,1.02267e+06,1.07701e+06,33769.2,32567.6,2.25236e+06,2.08013e+06,4972.3,3224.9,678,708.7,14040
423535,435525,995.82,983119,1.03844e+06,27847.6,25640.8,2.19056e+06,1.91778e+06,6981.6,4083.4,1487.6,754.3,14685
167128,191124,895.453,81805.7,91420.5,1368.4,1449.4,4624.7,5230.3,735.9,777,351.3,754.8,15429
823647,626550,1346.14,819545,652790,49654.8,36998.9,2.81226e+06,2.04304e+06,7054.5,4293.6,1112.8,1059.9,15477
514348,547552,961.902,1.18842e+06,1.18668e+06,44585.2,41752.6,3.37527e+06,2.98251e+06,6436.3,4188.9,931.2,787.1,15942
531780,549945,990.178,1.36315e+06,1.42144e+06,34866.2,33542.1,2.90234e+06,2.62599e+06,5545.7,3624.3,874,602.6,16073
496698,526105,966.764,959472,977788,23903.6,22995.3,1.87313e+06,1.69706e+06,4855.9,3461.9,704.7,559.6,16195
615177,618052,1019.24,1.56706e+06,1.602e+06,73810.8,68817.9,4.32899e+06,3.8177e+06,10521.8,6407.5,1148.1,927.1,16307
453702,477969,972.01,970996,1.01708e+06,29431.8,28580.1,2.29263e+06,2.12629e+06,6534.6,4124.9,880.9,774.4,16315
7.50555e+06,2.84999e+06,2696.74,2.74022e+07,5.66456e+06,3865,2063.3,35409.6,29176.2,160251,71924.8,2228.4,1261.9,16390
433088,445215,996.122,880695,937778,37091.1,36605.9,2.17835e+06,2.01648e+06,4608.9,2914.7,399.9,566.4,16620
