"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
452362,470766,983.979,1.06223e+06,1.11716e+06,14870.2,13795.8,1.45491e+06,1.29315e+06,8510.9,5292.8,1131.8,1073,780
490280,534775,938.811,991872,1.00840e+06,26209.9,25631.3,2.0464e+06,1.89724e+06,6673.6,4321.8,1060.2,867,3046
493232,527599,957.309,881049,883019,17998.7,17600.3,1.61771e+06,1.45946e+06,4806.1,3260.9,787.1,732.4,3356
448928,473992,969.85,1.03358e+06,1.09255e+06,33300.1,31180.1,3.35624e+06,3.00444e+06,5928.8,3642.8,860.1,761.7,5125
475722,495917,982.31,1.42808e+06,1.53284e+06,62329.1,60253.3,3.02215e+06,2.7086e+06,5642.2,3514.1,718.1,732,5358
486834,512908,971.95,1.0016e+06,1.05461e+06,19141.6,18267.5,1.835e+06,1.68793e+06,4970.4,3315.9,659.8,828.3,5802
475372,506376,961.302,1.10906e+06,1.15116e+06,46052.3,46142,2.16386e+06,2.01645e+06,5248.7,3604.5,458.3,529.7,5831
504414,543083,951.093,938108,955238,13410.7,12784.5,1.22909e+06,1.11334e+06,5760.7,4072.2,728.7,637.5,5995
455124,462445,1007.8,160368,164305,9291.5,8805.5,501560,447561,2077.6,1816.6,103.4,395.4,6180
426968,438153,997.861,792609,850591,18722,18978.8,1.64244e+06,1.51286e+06,5684.2,3428.9,668.3,704.7,6304
500739,526148,974.555,1.09909e+06,1.16682e+06,37163.2,36093.2,2.32727e+06,2.14004e+06,5532.2,3579,429.8,563.6,6305
501774,532200,965.458,1.16822e+06,1.23176e+06,24637.2,24393.5,1.94552e+06,1.82239e+06,6564.4,4329.3,1082.3,740.9,6348
486694,520176,958.087,1.04874e+06,1.06633e+06,24194.7,22986.7,1.57538e+06,1.41681e+06,5528.2,4002.8,695.9,562.1,6419
451808,475570,972.837,952984,1.01351e+06,22488.9,21374,2.25855e+06,2.03029e+06,6145.5,3521,892.4,729.3,6433
524452,550040,976.361,1.50584e+06,1.57668e+06,20074.5,19097.3,1.8891e+06,1.68869e+06,5615.9,3676.6,856.4,652.1,6439
517074,551984,959.25,1.37614e+06,1.41996e+06,66279,63585.2,3.02789e+06,2.70454e+06,5851.9,3624.8,477.5,640,6502
437503,455350,983.876,943283,993926,15915.1,15511.2,1.50608e+06,1.39929e+06,6574.7,3860.7,807.1,782.2,6569
