"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
487084,515977,966.661,1.05798e+06,1.10944e+06,21705.9,20367.7,1.72784e+06,1.53721e+06,6633.3,4393.1,845.6,941.3,29601
345360,369182,957.939,227498,239890,389.8,781.1,2611.4,2596,500.7,648.5,18.5,357.3,30032
470538,486911,989.58,968668,1.04086e+06,23560.6,22527.5,1.84165e+06,1.71225e+06,4787,3015.7,862.7,517.1,30795
667629,676449,1010.65,1.55957e+06,1.66037e+06,44624.9,42578.9,2.61511e+06,2.31044e+06,7084.5,4578.2,708.7,634.8,31200
1.00617e+06,1.01068e+06,1019.43,1.96166e+06,1.94335e+06,61991.5,56469.8,4.52533e+06,3.89418e+06,11399.9,7135.9,1319.8,933.7,31680
495559,522912,970.436,1.04413e+06,1.09165e+06,22576.6,22287.5,1.65294e+06,1.52236e+06,5650.9,3768.4,722.3,737.5,31883
738375,718305,1052.61,1.68771e+06,1.70914e+06,40924.7,36865.4,2.93266e+06,2.42741e+06,11826.5,7189,1293.2,1087.7,33530
464931,485117,981.401,957920,1.02727e+06,23583.9,22779.7,1.8671e+06,1.71954e+06,7003.4,4380.3,1069.6,752.6,34727
499211,523021,977.391,1.49303e+06,1.59906e+06,37531.9,36200.4,2.77943e+06,2.5034e+06,5452.2,3502.4,733.9,541.6,35181
495737,516588,982.676,971670,1.02064e+06,31614.7,30408.3,2.18394e+06,1.98424e+06,5578,3414,667.9,747.5,35399
454113,476656,975.57,962299,1.03474e+06,25594.9,24963.1,1.85372e+06,1.72553e+06,7524.7,4368.8,1152.3,938.1,37640
474948,503608,965.724,995932,1.03503e+06,25382.2,24644.8,1.62316e+06,1.50176e+06,6834.9,4460.7,915.4,804.6,45080
517221,534060,991.721,644364,636769,16518.5,14832.8,1.11433e+06,958699,3401.4,2612.1,477.3,391.4,45139
1.2797e+06,1.06982e+06,1224.9,2.84611e+06,2.34364e+06,3227.9,2554.1,48256.2,42700.1,6713.7,4075.7,571.4,718.5,45187
1.19993e+06,841960,1459.36,2.46124e+06,1.71866e+06,78091.3,53571.2,5.20783e+06,3.48094e+06,19322.9,11349.5,2460.8,1572.8,45268
435445,443402,1005.63,1.08356e+06,1.16258e+06,19400.1,18546.4,1.54203e+06,1.41311e+06,5613.9,3410.7,618.4,576.4,45299
188267,214598,898.381,226124,244713,2935.2,3435.6,2474.2,3175.7,3679.7,2804.8,426.8,513.2,45309
475051,512178,949.776,1.03973e+06,1.05213e+06,24633.1,24198.1,1.61896e+06,1.50712e+06,5438.5,3644,645.4,639.2,45337
1.59747e+06,1.02589e+06,1594.53,6.74081e+06,3.93142e+06,20032.7,16171.3,1.06539e+06,899941,17326.3,9117.7,1577.6,1017.3,45353
500695,522262,981.724,630977,618342,10573.3,9976.1,584398,508042,3560.5,2325.5,522.9,846.5,45408
476907,480972,1015.35,230891,232298,13214,12458.5,738664,631248,1993.6,1570.4,512.5,663.8,45608
523740,546898,980.642,633133,620347,8679.5,7820.9,519744,440589,2889.4,2297.7,430.6,487.3,45627
